num,board,item,class,declared_status,automation,tests,runner_section,stops_app,short,remedy,explain,pass_when,manual,spec_section,informational
1,Analog,MIC 1,analog input,UNTESTED – dead section,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage\nLB5: LB1 on the eight XLRs J15–J22","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)\nLB5: this is the open question and either answer is worth having: if the lanes rise, the U15 front end is present and those eight rows are gradeable; if they do not, the front end is absent and ""UNTESTED – dead section"" is right","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id\nLB5: per XLR: idle vs driven dBFS. See S90 §3.6 — the CONVERTER is already proven good at −117.7…−115.0 dBFS, so LB5 asks only about the preamps","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
2,Analog,MIC 2,analog input,UNTESTED – dead section,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage\nLB5: LB1 on the eight XLRs J15–J22\nUSB-HUB: lsusb -t","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)\nLB5: this is the open question and either answer is worth having: if the lanes rise, the U15 front end is present and those eight rows are gradeable; if they do not, the front end is absent and ""UNTESTED – dead section"" is right\nUSB-HUB: the CM4's hub enumerates with its four ports; ports 3 and 4 report no device (nothing plugged) — presence of a device is section 2","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id\nLB5: per XLR: idle vs driven dBFS. See S90 §3.6 — the CONVERTER is already proven good at −117.7…−115.0 dBFS, so LB5 asks only about the preamps\nUSB-HUB: the tree","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only / A. Read from the CM4 (Linux)",
3,Analog,MIC 3,analog input,UNTESTED – dead section,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage\nLB5: LB1 on the eight XLRs J15–J22","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)\nLB5: this is the open question and either answer is worth having: if the lanes rise, the U15 front end is present and those eight rows are gradeable; if they do not, the front end is absent and ""UNTESTED – dead section"" is right","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id\nLB5: per XLR: idle vs driven dBFS. See S90 §3.6 — the CONVERTER is already proven good at −117.7…−115.0 dBFS, so LB5 asks only about the preamps","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
4,Analog,MIC 4,analog input,UNTESTED – dead section,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage\nLB5: LB1 on the eight XLRs J15–J22","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)\nLB5: this is the open question and either answer is worth having: if the lanes rise, the U15 front end is present and those eight rows are gradeable; if they do not, the front end is absent and ""UNTESTED – dead section"" is right","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id\nLB5: per XLR: idle vs driven dBFS. See S90 §3.6 — the CONVERTER is already proven good at −117.7…−115.0 dBFS, so LB5 asks only about the preamps","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
5,Analog,MIC 13,analog input,UNTESTED – dead section,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage\nLB5: LB1 on the eight XLRs J15–J22","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)\nLB5: this is the open question and either answer is worth having: if the lanes rise, the U15 front end is present and those eight rows are gradeable; if they do not, the front end is absent and ""UNTESTED – dead section"" is right","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id\nLB5: per XLR: idle vs driven dBFS. See S90 §3.6 — the CONVERTER is already proven good at −117.7…−115.0 dBFS, so LB5 asks only about the preamps","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
6,Analog,MIC 14,analog input,UNTESTED – dead section,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage\nLB5: LB1 on the eight XLRs J15–J22","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)\nLB5: this is the open question and either answer is worth having: if the lanes rise, the U15 front end is present and those eight rows are gradeable; if they do not, the front end is absent and ""UNTESTED – dead section"" is right","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id\nLB5: per XLR: idle vs driven dBFS. See S90 §3.6 — the CONVERTER is already proven good at −117.7…−115.0 dBFS, so LB5 asks only about the preamps","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
7,Analog,MIC 15,analog input,UNTESTED – dead section,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage\nLB5: LB1 on the eight XLRs J15–J22","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)\nLB5: this is the open question and either answer is worth having: if the lanes rise, the U15 front end is present and those eight rows are gradeable; if they do not, the front end is absent and ""UNTESTED – dead section"" is right","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id\nLB5: per XLR: idle vs driven dBFS. See S90 §3.6 — the CONVERTER is already proven good at −117.7…−115.0 dBFS, so LB5 asks only about the preamps","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
8,Analog,MIC 16,analog input,UNTESTED – dead section,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage\nLB5: LB1 on the eight XLRs J15–J22","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)\nLB5: this is the open question and either answer is worth having: if the lanes rise, the U15 front end is present and those eight rows are gradeable; if they do not, the front end is absent and ""UNTESTED – dead section"" is right","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id\nLB5: per XLR: idle vs driven dBFS. See S90 §3.6 — the CONVERTER is already proven good at −117.7…−115.0 dBFS, so LB5 asks only about the preamps","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
9,Analog,MIC 5,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
10,Analog,MIC 6,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
